ATC1;l_ATC1;ATC2;L_ATC2;ATC3;L_ATC3;ATC4;L_ATC4;ATC5;L_ATC5;CIP13;L_CIP13;TOP_GEN;GEN_NUM;AGE;sexe;BEN_REG;PSP_SPE;BOITES;REM;BSE
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;5;1;119;52,51;186,31
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;5;12;257;123,50;407,96
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;5;90;88;38,82;140,15
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;5;98;21;9,52;31,74
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;11;1;159;57,18;191,19
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;11;12;692;254,63;831,57
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;11;90;213;81,00;256,79
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;11;98;163;59,04;195,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;11;99;16;5,76;19,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;24;1;49;18,12;58,80
